store,projection,n,snap_interval,append_p50_ms,append_p99_ms,full_replay_ms,pure_fold_ms,load_p50_ms,load_p95_ms,load_p99_ms,db_bytes,bytes_per_event,state_bytes,snap_count,snap_total_bytes
sqlite,unbounded,100,100,0.0141,0.0522,0.21,0.012,0.0205,0.1217,0.1217,36864,368.6,8444,1,8444
sqlite,unbounded,1000,100,0.0134,0.0623,1.97,0.121,0.1164,0.34,0.34,184320,184.3,80164,10,452673
sqlite,unbounded,1000,500,0.0134,0.0623,1.97,0.121,0.0786,0.2052,0.2052,184320,184.3,80164,2,121896
sqlite,unbounded,1000,1000,0.0134,0.0623,1.97,0.121,0.0878,0.1715,0.1715,184320,184.3,80164,1,80164
sqlite,unbounded,10000,100,0.0117,0.0394,15.47,0.755,1.0972,1.8846,1.8846,1638400,163.8,792169,100,39937529
sqlite,unbounded,10000,500,0.0117,0.0394,15.47,0.755,1.0822,2.067,2.067,1638400,163.8,792169,20,8303466
sqlite,unbounded,10000,1000,0.0117,0.0394,15.47,0.755,1.12,1.9744,1.9744,1638400,163.8,792169,10,4348629
sqlite,unbounded,10000,5000,0.0117,0.0394,15.47,0.755,1.1378,2.5989,2.5989,1638400,163.8,792169,2,1186977
sqlite,unbounded,100000,100,0.0118,0.0332,209.5,50.713,13.9685,17.6371,17.6371,16769024,167.7,8031309,1000,4012627976
sqlite,unbounded,100000,500,0.0118,0.0332,209.5,50.713,14.249,16.949,16.949,16769024,167.7,8031309,200,805736988
sqlite,unbounded,100000,1000,0.0118,0.0332,209.5,50.713,15.1141,27.783,27.783,16769024,167.7,8031309,100,404871831
sqlite,unbounded,100000,5000,0.0118,0.0332,209.5,50.713,14.8211,17.6524,17.6524,16769024,167.7,8031309,20,84191155
sqlite,bounded,1000,200,0.0155,0.0739,,0.243,0.0247,0.1376,0.2533,184320,184.3,10755,5,54920
sqlite,bounded,1000,1000,0.0155,0.0739,,0.243,0.0179,0.026,0.0572,184320,184.3,10755,1,10755
sqlite,bounded,10000,200,0.0146,0.0939,,0.69,0.0152,0.0186,0.0391,1638400,163.8,11108,50,540184
sqlite,bounded,10000,1000,0.0146,0.0939,,0.69,0.015,0.0159,0.0235,1638400,163.8,11108,10,109389
sqlite,bounded,10000,5000,0.0146,0.0939,,0.69,0.0149,0.0158,0.0226,1638400,163.8,11108,2,22824
sqlite,bounded,100000,200,0.0122,0.2933,,5.793,0.0157,0.0225,0.0781,16769024,167.7,10851,500,5474809
sqlite,bounded,100000,1000,0.0122,0.2933,,5.793,0.0154,0.0283,0.0938,16769024,167.7,10851,100,1103059
sqlite,bounded,100000,5000,0.0122,0.2933,,5.793,0.0157,0.0175,0.0366,16769024,167.7,10851,20,223010
sqlite,bounded,1000000,200,0.0124,0.3109,,79.016,0.0156,0.0232,0.0847,170717184,170.7,10179,5000,54947609
sqlite,bounded,1000000,1000,0.0124,0.3109,,79.016,0.0161,0.0228,0.0838,170717184,170.7,10179,1000,10987952
sqlite,bounded,1000000,5000,0.0124,0.3109,,79.016,0.0167,0.0217,0.0654,170717184,170.7,10179,200,2200968
postgres,unbounded,1000,1000,0.8376,1.2091,4.81,0.362,1.231,2.1923,2.1923,278528,278.5,80167,,
postgres,unbounded,10000,1000,0.6995,1.0533,15.29,1.612,4.7737,5.026,5.026,2514944,251.5,792173,,
postgres,unbounded,100000,1000,0.048,0.0595,205.54,71.89,70.9869,100.2584,100.2584,24961024,249.6,8031314,,
postgres,bounded,1000,1000,,,,,0.7508,1.1634,1.1634,,,10714,1,11037
postgres,bounded,10000,1000,,,,,0.8036,0.9573,0.9573,,,11068,10,112147
postgres,bounded,10000,5000,,,,,0.7935,0.9016,0.9016,,,11068,2,23398
postgres,bounded,100000,1000,,,,,0.7745,1.0492,1.0492,,,10812,100,1130642
postgres,bounded,100000,5000,,,,,0.7966,0.9332,0.9332,,,10812,20,228569
